image_path,label,class_name,mse,psnr,ssim,ssim_error,reconstruction_loss,kl_loss,total_loss
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_00004.jpg,0,authentic,0.0005003580590710044,33.0071907043457,0.9720303416252136,0.027969658374786377,0.0073845344595611095,0.0032996535301208496,0.007385524455457926
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_00005.jpg,0,authentic,0.00018840754637494683,37.24901580810547,0.9802746772766113,0.019725322723388672,0.004647737834602594,0.006599336862564087,0.004649717826396227
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_00014.jpg,0,authentic,0.000688804080709815,31.619043350219727,0.9610776901245117,0.03892230987548828,0.009046017192304134,0.004857927560806274,0.009047474712133408
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_00018.jpg,0,authentic,0.0004637025704141706,33.33760452270508,0.9520756602287292,0.04792433977127075,0.008429361507296562,0.004657357931137085,0.008430758491158485
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_00027.jpg,0,authentic,0.0001693193189566955,37.71293258666992,0.9760639071464539,0.023936092853546143,0.004458357580006123,0.006417959928512573,0.00446028308942914
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_00030.jpg,0,authentic,0.0002605099871288985,35.84175491333008,0.9831250309944153,0.016874969005584717,0.005357490386813879,0.006978154182434082,0.005359583999961615
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_00046.jpg,0,authentic,0.0002178047870984301,36.61932373046875,0.971585214138031,0.028414785861968994,0.0047612665221095085,0.0022475719451904297,0.00476194079965353
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_00049.jpg,0,authentic,0.0004502848896663636,33.465126037597656,0.949147641658783,0.05085235834121704,0.007853563874959946,0.0017565786838531494,0.007854091003537178
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_00054.jpg,0,authentic,0.0009595712181180716,30.179229736328125,0.9178805351257324,0.08211946487426758,0.012462637387216091,0.0027423501014709473,0.012463459745049477
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_00059.jpg,0,authentic,0.0007660905248485506,31.157197952270508,0.9389116168022156,0.061088383197784424,0.009832634590566158,0.0019600093364715576,0.00983322225511074
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_00065.jpg,0,authentic,0.000348677858710289,34.57575607299805,0.9855062365531921,0.014493763446807861,0.00828317180275917,0.008757084608078003,0.00828579906374216
