image_path,label,class_name,mse,psnr,ssim,ssim_error,reconstruction_loss,kl_loss,total_loss
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_00004.jpg,0,authentic,0.00064034917159006,31.935832977294922,0.9636810421943665,0.036318957805633545,0.008530555292963982,0.001156538724899292,0.008530902676284313
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_00005.jpg,0,authentic,0.0004830232646781951,33.16032028198242,0.9708253741264343,0.029174625873565674,0.008958175778388977,0.0016402900218963623,0.008958667516708374
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_00014.jpg,0,authentic,0.0015046820044517517,28.225553512573242,0.9488269686698914,0.05117303133010864,0.016219213604927063,0.0020267069339752197,0.016219820827245712
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_00018.jpg,0,authentic,0.0005604533362202346,32.51460647583008,0.9404938817024231,0.059506118297576904,0.009245406836271286,0.0015663504600524902,0.009245877154171467
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_00027.jpg,0,authentic,0.0011283616768196225,29.47551727294922,0.9629594683647156,0.037040531635284424,0.01480257697403431,0.0015495717525482178,0.014803041703999043
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_00030.jpg,0,authentic,0.0005221334868110716,32.82218551635742,0.9774062633514404,0.02259373664855957,0.009458854794502258,0.0035466551780700684,0.00945991836488247
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_00046.jpg,0,authentic,0.0004442464851308614,33.52375793457031,0.9604997634887695,0.03950023651123047,0.0076052350923419,0.0021462738513946533,0.0076058791019022465
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_00049.jpg,0,authentic,0.0005828198627568781,32.34465789794922,0.936485767364502,0.06351423263549805,0.009154025465250015,0.0013151466846466064,0.009154420346021652
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_00054.jpg,0,authentic,0.0011087595485150814,29.551624298095703,0.899402916431427,0.100597083568573,0.013343044556677341,0.0016140341758728027,0.013343528844416142
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_00059.jpg,0,authentic,0.0009595269220881164,30.179428100585938,0.9249839186668396,0.0750160813331604,0.011041400022804737,0.001225113868713379,0.01104176789522171
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_00065.jpg,0,authentic,0.0004995414055883884,33.014286041259766,0.9773051142692566,0.022694885730743408,0.009787467308342457,0.004771053791046143,0.00978889875113964
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_00077.jpg,0,authentic,0.00039055291563272476,34.08320236206055,0.9444788098335266,0.05552119016647339,0.007161928806453943,0.0024031102657318115,0.007162649650126696
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_00080.jpg,0,authentic,0.0006868711789138615,31.631248474121094,0.9598142504692078,0.040185749530792236,0.010048719123005867,0.002554774284362793,0.010049485601484776
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_00084.jpg,0,authentic,0.0002341240760870278,36.305538177490234,0.9646456241607666,0.0353543758392334,0.005488470196723938,0.0029778778553009033,0.005489363335072994
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_00095.jpg,0,authentic,0.002478909445926547,26.05739402770996,0.9557264447212219,0.044273555278778076,0.02315371297299862,0.001605302095413208,0.02315419539809227
